seniority,income,assets,time,amount,monthly_payment,job,home,records,status
0.3686655463015375,0.6963544992602713,-0.2904052842272829,-1.940703051820067,-0.7142749692998372,0.8509416968340431,freelance,rent,yes,0
-0.9771655970929584,0.13173421272498376,-0.4639393146108877,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,partime,rent,no,1
-0.3654241682772784,1.122700429909366,0.2735803145194327,-0.7123541257426792,1.0771118263456327,1.0938676690648463,others,owner,yes,0
-0.3654241682772784,0.811583129165432,0.8375659132661484,-1.1218037677684751,-1.093627467201231,-0.4050496607909254,fixed,rent,no,0
-0.6101207398035504,-1.4929894689377823,4.742081596897257,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,freelance,owner,no,1
0.2463172605384015,0.2354399796396284,-0.4639393146108877,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,parents,yes,0
-0.3654241682772784,-0.46745466278185194,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,freelance,rent,yes,1
2.3262381185117134,-1.4929894689377823,0.49049785249893874,0.9254444423605044,0.12873058159214862,-0.34679403195859854,freelance,owner,no,0
-0.12072759675100646,-0.6287747446490769,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,parents,no,0
-0.4877724540404144,-0.11024591007585373,0.44711434490303753,0.9254444423605044,0.33948196931514507,-0.24950713180861248,freelance,private,no,0
-0.7324690255666864,-0.07567732110430551,-0.030104238651875698,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,partime,rent,no,0
0.2463172605384015,-0.34070316988617516,-0.4639393146108877,0.9254444423605044,-0.3981478877153426,-0.5891374479010784,fixed,rent,no,0
-0.8548173113298224,0.6733087732792391,0.750798898074346,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,freelance,owner,no,0
-0.24307588251414244,1.5029549085963962,-0.030104238651875698,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,owner,no,0
0.8580586893540815,-0.34070316988617516,-0.24702177663138172,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,private,no,0
-0.9771655970929584,-0.26004312895256265,0.8375659132661484,0.9254444423605044,0.33948196931514507,-0.24950713180861248,freelance,owner,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,1.182487520207131,0.1390579125030082,freelance,rent,no,1
-0.8548173113298224,-0.1217687730663698,-0.4639393146108877,-0.7123541257426792,-0.9250263570228338,-0.443498375820261,fixed,rent,no,0
-0.6101207398035504,1.0305175259852373,-0.3771722994190853,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,private,yes,1
-0.9771655970929584,-0.5711604296964966,-0.4639393146108877,-1.531253409794271,-1.1357777447458302,-0.20115495987778123,partime,rent,no,1
-0.7324690255666864,-0.45593179979133586,-0.2904052842272829,0.9254444423605044,0.9717361324841345,0.04177101235302213,freelance,rent,yes,1
1.2251035466434894,0.004982719829306977,0.056662776539926706,-0.7123541257426792,-0.8196506631613355,-0.3625230517433268,fixed,owner,no,0
-0.7324690255666864,-0.7555262375447537,-0.4639393146108877,0.1065451583089126,0.9717361324841345,0.40586869255506536,fixed,parents,no,0
-0.7324690255666864,-0.317657443905143,-0.4639393146108877,-0.7123541257426792,-0.9250263570228338,-0.443498375820261,fixed,rent,no,0
-0.7324690255666864,0.6502630472982069,0.2301968069235315,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,private,no,0
-0.7324690255666864,-0.22547453998101444,-0.4639393146108877,-1.531253409794271,-0.08202080613084786,1.012892344987912,fixed,parents,no,0
-0.4877724540404144,-0.34070316988617516,0.056662776539926706,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,fixed,parents,no,0
-0.8548173113298224,-0.45593179979133586,-0.2904052842272829,-2.3501526938458626,-1.1357777447458302,1.012892344987912,others,private,no,0
-0.6101207398035504,-0.5365918407249484,-0.0734877462477769,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,owner,no,0
0.2463172605384015,-1.1818721681938482,-0.030104238651875698,0.1065451583089126,0.02335488773065037,-0.1399865496038379,freelance,owner,no,1
-0.24307588251414244,-1.4929894689377823,-0.4639393146108877,-0.7123541257426792,-0.9250263570228338,-0.443498375820261,freelance,rent,no,0
0.2463172605384015,-0.6863890596016573,0.1868132993276303,0.9254444423605044,0.7356945782343784,-0.06716701356342926,fixed,owner,no,1
0.2463172605384015,-1.4929894689377823,-0.11687125384367811,0.9254444423605044,0.33948196931514507,-0.24950713180861248,freelance,owner,no,0
0.2463172605384015,0.2354399796396284,-0.0734877462477769,-1.531253409794271,-1.451904826330325,-0.5652526400798243,freelance,owner,no,0
1.4698001181697613,-0.11024591007585373,0.4037308373071363,0.9254444423605044,2.025493071099117,0.5270404005263053,fixed,owner,yes,1
-0.24307588251414244,-0.4328860738103037,-0.4639393146108877,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,parents,no,1
0.8580586893540815,0.2354399796396284,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,parents,no,0
1.3474518324066254,-0.052631595123273374,-0.030104238651875698,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,no,0
0.2463172605384015,-1.4929894689377823,0.3603473297112351,-0.7123541257426792,-0.608899275438339,-0.20115495987778123,freelance,owner,yes,0
-0.9771655970929584,0.2930542945922087,-0.030104238651875698,-0.7123541257426792,-1.5572805201918232,-0.9293503202818676,others,owner,yes,1
-0.3654241682772784,0.8807203071085283,-0.4639393146108877,0.9254444423605044,1.8147416833761203,0.43033605666464275,fixed,rent,yes,1
-0.12072759675100646,1.5029549085963962,0.4037308373071363,-1.531253409794271,-1.3465291324688267,-0.443498375820261,fixed,owner,no,0
0.9804069751172174,-0.14481449904740193,-0.3684955978999051,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,owner,no,0
0.9804069751172174,0.12021134973446769,0.056662776539926706,-0.7123541257426792,0.12873058159214862,0.3656723086607597,fixed,owner,no,0
0.8580586893540815,0.16630280169653197,-0.20363826903548052,0.9254444423605044,-0.16632136122004645,-0.4825296471379201,fixed,owner,no,0
0.49101383206467347,-0.35222603287669124,-0.4639393146108877,0.9254444423605044,-0.608899275438339,-0.6864243480510643,fixed,other,yes,1
0.6133621178278095,0.1547799387060159,-0.4639393146108877,-0.7123541257426792,0.760984744761138,0.8509416968340431,fixed,rent,no,1
0.2463172605384015,-0.24852026596204657,-0.4639393146108877,0.1065451583089126,0.12873058159214862,-0.07940069561821776,fixed,rent,no,0
-0.9771655970929584,-0.5135461147439162,-0.4639393146108877,0.1065451583089126,0.8663604386226362,0.3452828385694454,fixed,other,no,0
-0.8548173113298224,1.963869428217039,-0.4639393146108877,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,freelance,rent,no,1
-0.9771655970929584,-0.2830888549335948,-0.030104238651875698,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,others,owner,no,1
-0.8548173113298224,-0.7785719635257858,-0.20363826903548052,-0.7123541257426792,-1.5572805201918232,-0.9293503202818676,partime,owner,no,0
-0.7324690255666864,0.41980578748788555,0.14342979173172912,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,owner,no,0
0.3686655463015375,-0.06415445811378945,-0.24702177663138172,-2.3501526938458626,-0.5035235815768409,2.469283065796085,fixed,owner,no,0
0.3686655463015375,1.2148833338334943,-0.2904052842272829,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,owner,yes,1
1.1027552608803535,-1.4929894689377823,0.5338813600948399,0.1065451583089126,2.025493071099117,1.012892344987912,freelance,owner,no,0
-0.4877724540404144,1.3877262786912354,0.4037308373071363,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,owner,no,0
0.8580586893540815,1.6757978534541373,0.750798898074346,-1.940703051820067,-0.7142749692998372,0.8509416968340431,freelance,owner,no,0
0.2463172605384015,-0.7440033745542376,-0.4639393146108877,-2.3501526938458626,-1.7153440609840704,-0.3223266678490211,others,other,no,1
-0.8548173113298224,-0.3291803068956591,-0.11687125384367811,0.1065451583089126,1.182487520207131,0.5270404005263053,partime,rent,no,0
1.1027552608803535,-0.5711604296964966,-0.20363826903548052,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,owner,yes,1
-0.7324690255666864,-0.45593179979133586,-0.4639393146108877,0.1065451583089126,0.33948196931514507,0.04177101235302213,fixed,rent,no,0
1.8368449754591694,0.004982719829306977,-0.11687125384367811,-1.531253409794271,-1.3465291324688267,-0.443498375820261,fixed,owner,no,0
-0.12072759675100646,-0.21395167699049836,-0.20363826903548052,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,owner,no,0
0.2463172605384015,0.811583129165432,0.3169638221153339,0.9254444423605044,-0.08202080613084786,-0.443498375820261,freelance,owner,no,0
-0.12072759675100646,-0.478977525772368,2.139071141143184,0.9254444423605044,3.0792500097140993,1.012892344987912,fixed,owner,no,0
0.12396897477526551,-0.49050038876288404,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,rent,no,0
-0.7324690255666864,0.7654916772033676,-0.4639393146108877,0.9254444423605044,0.6556090508996398,-0.10386805972779517,fixed,rent,no,1
-0.7324690255666864,0.40828292449736947,-0.20363826903548052,0.9254444423605044,-1.1357777447458302,-0.9293503202818676,fixed,private,no,1
-0.9771655970929584,-0.3983174848387555,0.4037308373071363,0.9254444423605044,0.6556090508996398,-0.10386805972779517,others,owner,yes,1
1.4698001181697613,-0.49050038876288404,-0.1602547614395793,0.5159948003347085,-1.1357777447458302,-0.8751725854678036,freelance,owner,no,0
-0.6101207398035504,-0.052631595123273374,0.5772648676907411,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,owner,no,1
-0.6101207398035504,0.2354399796396284,-0.4639393146108877,0.9254444423605044,1.2878632140686292,0.1874100844338394,fixed,rent,yes,1
1.4698001181697613,-1.4929894689377823,0.5425580616140202,-1.531253409794271,-0.608899275438339,0.40586869255506536,freelance,owner,no,0
-0.9771655970929584,-0.6633433336206251,-0.4639393146108877,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,partime,rent,no,1
-0.9771655970929584,-1.4929894689377823,0.2301968069235315,-2.3501526938458626,0.5502333570381416,4.896212562950824,freelance,owner,no,0
-0.6101207398035504,1.4338177306532998,0.750798898074346,0.9254444423605044,1.2878632140686292,0.1874100844338394,fixed,owner,no,1
-0.3654241682772784,-0.1678602250284341,0.5772648676907411,0.9254444423605044,0.33948196931514507,-0.24950713180861248,freelance,parents,no,0
-0.9771655970929584,-0.962937771374043,-0.4639393146108877,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,parents,yes,0
1.4698001181697613,-1.4929894689377823,0.2735803145194327,-0.7123541257426792,-0.608899275438339,-0.20115495987778123,freelance,owner,yes,1
-0.8548173113298224,-0.6633433336206251,0.14342979173172912,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,owner,no,0
-0.12072759675100646,-0.21395167699049836,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,rent,no,1
-0.6101207398035504,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,0.5502333570381416,0.16294272032426202,freelance,rent,yes,1
-0.12072759675100646,1.2724976487860749,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
1.8368449754591694,0.45437437645943374,2.746440247485801,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,owner,no,0
0.2463172605384015,0.2815314316016927,-0.3337887918231841,0.9254444423605044,-0.45083573464609167,-0.6136048120106558,fixed,private,no,0
-0.3654241682772784,-1.0090292233361073,0.8375659132661484,-0.7123541257426792,0.5502333570381416,0.6889910486801741,freelance,rent,yes,1
-0.9771655970929584,-0.6287747446490769,-0.2904052842272829,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,partime,owner,no,1
-0.7324690255666864,1.0189946629947213,-0.20363826903548052,0.1065451583089126,0.760984744761138,0.2846969845838255,fixed,owner,no,0
-0.6101207398035504,0.6502630472982069,-0.4639393146108877,0.1065451583089126,-0.3981478877153426,-0.3829125218346411,freelance,rent,no,0
0.49101383206467347,0.12021134973446769,-0.4639393146108877,0.9254444423605044,1.2878632140686292,0.1874100844338394,fixed,other,no,0
0.7357104035909454,-1.2049178941748804,-0.4639393146108877,0.9254444423605044,1.3932389079301275,0.23576225636467066,freelance,rent,no,1
-0.8548173113298224,-0.45593179979133586,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,parents,no,1
-0.24307588251414244,-0.2830888549335948,-0.030104238651875698,-2.3501526938458626,-1.030402050884332,1.2552357609303917,others,owner,no,0
0.7357104035909454,-0.029585869142241233,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,rent,no,1
0.9804069751172174,-0.9168463194119787,0.4037308373071363,-1.531253409794271,0.760984744761138,1.9834311213344782,freelance,rent,no,1
2.3262381185117134,0.12021134973446769,-0.4639393146108877,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,fixed,rent,no,0
-0.7324690255666864,-0.22547453998101444,-0.4639393146108877,0.9254444423605044,-0.37707274894304293,-0.5798165472879061,fixed,parents,no,0
-0.8548173113298224,0.004982719829306977,-0.4639393146108877,0.9254444423605044,0.8663604386226362,-0.0065811595778091135,partime,rent,no,0
-0.7324690255666864,-0.6863890596016573,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,yes,1
-0.4877724540404144,0.6156944583266587,-0.4639393146108877,-2.3501526938458626,-0.9250263570228338,1.4981617331611952,fixed,rent,no,0
-0.3654241682772784,-0.34070316988617516,-0.4639393146108877,-1.531253409794271,-0.7142749692998372,0.2846969845838255,fixed,rent,no,0
-0.6101207398035504,-0.7900948265163019,1.0978669588415555,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,freelance,parents,no,0
0.001620689012129526,0.500465828421498,0.2301968069235315,0.9254444423605044,0.33948196931514507,-0.24950713180861248,freelance,owner,no,0
-0.7324690255666864,0.37371433552582123,-0.11687125384367811,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,fixed,parents,no,0
1.1027552608803535,-0.36374889586720727,-0.11687125384367811,0.9254444423605044,-0.37707274894304293,-0.5798165472879061,fixed,owner,no,0
-0.7324690255666864,-0.09872304708533766,-0.4639393146108877,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,rent,no,0
-0.6101207398035504,0.3161000205732409,0.8375659132661484,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
-0.3654241682772784,-0.09872304708533766,-0.4639393146108877,0.9254444423605044,2.025493071099117,0.5270404005263053,freelance,rent,no,1
-0.7324690255666864,0.2815314316016927,-0.24702177663138172,0.9254444423605044,-0.08202080613084786,-0.443498375820261,partime,owner,no,0
0.9804069751172174,1.0996547039283338,1.2714009892251603,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,owner,no,0
-0.7324690255666864,-0.11024591007585373,0.2301968069235315,0.9254444423605044,-0.134708653061597,-0.4679657399298384,fixed,owner,yes,1
-0.4877724540404144,-0.8822777304404305,-0.4639393146108877,0.5159948003347085,-0.3981478877153426,-0.4976761106343251,fixed,parents,no,0
-0.24307588251414244,0.8691974441180123,-0.4639393146108877,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,parents,no,0
-0.7324690255666864,0.811583129165432,-0.11687125384367811,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,freelance,private,no,0
-0.8548173113298224,-1.4929894689377823,-0.11687125384367811,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,freelance,owner,yes,1
-0.8548173113298224,-0.19090595100946622,-0.1602547614395793,-0.7123541257426792,0.33948196931514507,0.5270404005263053,fixed,owner,no,0
-0.4877724540404144,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,freelance,rent,yes,1
-0.3654241682772784,0.5580801433740784,-0.4639393146108877,0.1065451583089126,0.33948196931514507,0.04177101235302213,fixed,rent,no,0
-0.24307588251414244,-1.4929894689377823,0.14342979173172912,0.9254444423605044,0.9717361324841345,0.04177101235302213,freelance,owner,no,0
-0.6101207398035504,0.811583129165432,-0.0734877462477769,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,private,yes,1
-0.9771655970929584,-1.0090292233361073,-0.4639393146108877,-0.3029044837168833,-0.5035235815768409,-0.304849979199323,fixed,other,no,0
1.3474518324066254,0.811583129165432,0.4037308373071363,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
0.49101383206467347,1.8716865242929104,-0.4639393146108877,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,fixed,private,no,0
0.8580586893540815,-0.34070316988617516,1.0110999436497532,0.1065451583089126,-1.1357777447458302,-0.8075960560223043,freelance,owner,no,0
-0.8548173113298224,0.004982719829306977,-0.11687125384367811,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,owner,no,0
-0.4877724540404144,1.963869428217039,0.4037308373071363,-2.7596023358716586,-0.608899275438339,5.867333895585714,fixed,owner,no,0
0.2463172605384015,-0.156337362037918,-0.2904052842272829,-1.531253409794271,-1.1779280222904296,-0.24950713180861248,partime,parents,no,0
0.7357104035909454,0.40828292449736947,0.056662776539926706,-1.940703051820067,-0.9250263570228338,0.5270404005263053,fixed,owner,no,0
-0.9771655970929584,-0.6172518816585608,-0.4639393146108877,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,partime,parents,no,1
-0.7324690255666864,1.0535632519662694,-0.4639393146108877,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,freelance,parents,no,1
-0.12072759675100646,-0.07567732110430551,-0.030104238651875698,-1.531253409794271,-0.08202080613084786,1.012892344987912,fixed,owner,no,0
1.2251035466434894,-0.21395167699049836,-0.24702177663138172,0.9254444423605044,0.23410627545364684,-0.2978593037394437,fixed,owner,no,0
-0.7324690255666864,0.3506686095447891,0.056662776539926706,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
-0.8548173113298224,-0.7900948265163019,-0.11687125384367811,-0.7123541257426792,-0.7142749692998372,-0.28213028395471546,fixed,parents,no,1
0.9804069751172174,-0.2830888549335948,-0.4639393146108877,0.9254444423605044,-0.5035235815768409,-0.638072176120233,fixed,parents,no,1
-0.6101207398035504,0.9268117590705927,-0.4639393146108877,0.1065451583089126,0.760984744761138,0.2846969845838255,fixed,rent,no,1
-0.7324690255666864,0.6387401843076909,-0.11687125384367811,-0.7123541257426792,-0.1873964999923461,0.12274633642995658,fixed,owner,yes,1
-0.7324690255666864,-1.4008065650136536,-0.4639393146108877,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,freelance,parents,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,-0.7142749692998372,-0.7347765199818957,freelance,parents,yes,1
-0.12072759675100646,0.2354399796396284,-0.0734877462477769,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,freelance,owner,yes,1
-0.9771655970929584,-1.4929894689377823,-0.11687125384367811,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,owner,no,1
0.2463172605384015,0.45437437645943374,-0.2904052842272829,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,rent,no,0
-0.8548173113298224,2.274986728960973,-0.4639393146108877,0.9254444423605044,-0.7142749692998372,-0.7347765199818957,fixed,rent,yes,1
-0.3654241682772784,-1.4929894689377823,0.4037308373071363,0.1065451583089126,0.9717361324841345,0.40586869255506536,fixed,owner,no,1
0.7357104035909454,-0.006540143161209094,-0.1602547614395793,0.9254444423605044,-0.608899275438339,-0.6864243480510643,fixed,owner,no,0
-0.24307588251414244,0.45437437645943374,-0.24702177663138172,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,private,no,0
-0.8548173113298224,-0.13329163605688588,-0.4639393146108877,-0.7123541257426792,0.33948196931514507,0.5270404005263053,partime,parents,no,0
-0.4877724540404144,0.6156944583266587,0.2301968069235315,0.9254444423605044,0.27625655299824614,-0.2786349462247759,fixed,owner,yes,0
-0.24307588251414244,0.016505582819823048,-0.11687125384367811,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,owner,no,0
-0.7324690255666864,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,0.7293720366026886,-0.07007979500504566,fixed,other,no,1
2.6932829758011216,-1.4929894689377823,0.4037308373071363,-0.7123541257426792,1.182487520207131,1.1742604368534573,freelance,owner,yes,1
-0.3654241682772784,-1.4929894689377823,-0.11687125384367811,-0.7123541257426792,1.603990295653124,1.4981617331611952,freelance,owner,no,0
0.3686655463015375,-0.052631595123273374,-0.24702177663138172,0.9254444423605044,0.12873058159214862,-0.34679403195859854,fixed,owner,no,0
1.7144966896960334,1.5029549085963962,-0.20363826903548052,-0.7123541257426792,0.33948196931514507,0.5270404005263053,fixed,owner,no,0
0.3686655463015375,-0.11024591007585373,-0.030104238651875698,0.9254444423605044,0.6556090508996398,-0.10386805972779517,fixed,owner,no,0
-0.6101207398035504,-0.35222603287669124,0.9243329284579508,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,freelance,rent,no,1
-0.7324690255666864,-0.34070316988617516,0.1000462841358279,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,owner,no,0
-0.8548173113298224,-0.052631595123273374,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,rent,no,1
1.4698001181697613,0.17782566468704805,-0.030104238651875698,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,owner,no,0
2.6932829758011216,0.5580801433740784,0.14342979173172912,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,freelance,owner,no,0
-0.7324690255666864,-0.5020232517534001,-0.4639393146108877,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,parents,no,1
3.3050244046168014,-0.052631595123273374,0.056662776539926706,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,freelance,owner,no,0
0.001620689012129526,-1.4929894689377823,-0.11687125384367811,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,parents,no,0
-0.6101207398035504,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,0.33948196931514507,0.04177101235302213,freelance,rent,no,0
-0.7324690255666864,-0.640297607639593,-0.3337887918231841,-1.1218037677684751,-1.1357777447458302,-0.443498375820261,fixed,owner,no,1
0.6133621178278095,0.6963544992602713,-0.24702177663138172,-0.3029044837168833,0.12873058159214862,0.11109521066349123,fixed,owner,no,0
0.9804069751172174,0.8576745811274962,0.14342979173172912,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,yes,0
-0.12072759675100646,0.36219147253530515,-0.4639393146108877,0.1065451583089126,-0.14524622244774682,-0.23727344975382375,fixed,parents,yes,1
-0.9771655970929584,-1.4929894689377823,0.013279268944025504,0.9254444423605044,0.12873058159214862,-0.34679403195859854,freelance,owner,no,0
-0.4877724540404144,-0.34070316988617516,-0.4639393146108877,-0.7123541257426792,-1.5572805201918232,-0.9293503202818676,fixed,rent,no,0
-0.4877724540404144,-0.37527175885772335,-0.18489659375405118,-1.531253409794271,-0.08202080613084786,1.012892344987912,fixed,owner,no,1
1.1027552608803535,0.05107417179137126,-0.1602547614395793,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
-0.6101207398035504,-1.4929894689377823,-0.1602547614395793,-0.7123541257426792,-0.9250263570228338,-0.443498375820261,freelance,owner,no,1
-0.6101207398035504,-0.7555262375447537,-0.11687125384367811,-0.7123541257426792,-1.3465291324688267,-0.7673996721279988,freelance,owner,no,0
-0.8548173113298224,-0.45593179979133586,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,parents,no,0
1.7144966896960334,-0.0872001840948216,-0.030104238651875698,0.1065451583089126,-0.29277219385384434,-0.3223266678490211,fixed,owner,no,0
-0.7324690255666864,-0.801617689506818,-0.4639393146108877,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,other,no,0
-0.9771655970929584,-0.5020232517534001,-0.4639393146108877,0.9254444423605044,0.760984744761138,-0.055515887796963925,partime,parents,yes,1
0.2463172605384015,-0.22547453998101444,-0.24702177663138172,0.9254444423605044,0.23410627545364684,-0.2978593037394437,fixed,owner,no,0
0.3686655463015375,-0.1678602250284341,-0.11687125384367811,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,owner,no,0
-0.8548173113298224,-0.7440033745542376,-0.4639393146108877,-1.531253409794271,-0.608899275438339,0.40586869255506536,partime,rent,no,1
-0.9771655970929584,0.6848316362697552,-0.1602547614395793,0.9254444423605044,1.182487520207131,0.1390579125030082,freelance,owner,no,1
1.2251035466434894,-0.5711604296964966,0.8375659132661484,-0.7123541257426792,-0.5035235815768409,-0.12017963580084677,fixed,owner,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,-0.7123541257426792,-0.8196506631613355,-0.3625230517433268,freelance,parents,no,1
-0.8548173113298224,-1.4929894689377823,-0.35981889638072484,0.9254444423605044,0.23410627545364684,-0.2978593037394437,freelance,private,no,1
-0.4877724540404144,-0.5481147037154644,-0.1602547614395793,0.9254444423605044,0.5502333570381416,-0.15222023165862641,partime,owner,no,1
-0.4877724540404144,0.3852371985163373,-0.4639393146108877,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,rent,no,0
-0.7324690255666864,-1.4929894689377823,-0.030104238651875698,0.9254444423605044,-0.08202080613084786,-0.443498375820261,freelance,owner,yes,1
-0.7324690255666864,-0.6287747446490769,-0.4639393146108877,0.1065451583089126,-0.5035235815768409,-0.443498375820261,fixed,rent,no,0
0.9804069751172174,1.2033604708429784,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,rent,yes,1
-0.7324690255666864,-0.6518204706301091,-0.4639393146108877,0.1065451583089126,-0.20847163876464575,-0.27397449591818984,fixed,rent,no,1
0.2463172605384015,-1.0320749493171393,0.5772648676907411,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,freelance,owner,no,0
-0.24307588251414244,-0.45593179979133586,-0.4639393146108877,0.9254444423605044,1.3932389079301275,0.23576225636467066,fixed,rent,no,1
-0.4877724540404144,3.7960046437090944,1.444935019608765,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,owner,no,0
-0.3654241682772784,0.0741198977724034,-0.24702177663138172,0.1065451583089126,-0.20847163876464575,-0.27397449591818984,fixed,private,yes,0
-0.8548173113298224,0.2815314316016927,-0.24702177663138172,-0.7123541257426792,2.025493071099117,1.8220630294689328,fixed,other,yes,1
-0.3654241682772784,-0.029585869142241233,-0.2904052842272829,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,private,no,0
0.6133621178278095,-0.06415445811378945,-0.20363826903548052,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,owner,no,0
-0.9771655970929584,0.3506686095447891,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,other,no,1
-0.8548173113298224,-0.26004312895256265,-0.2904052842272829,-2.7596023358716586,-1.5572805201918232,1.4981617331611952,freelance,owner,no,0
0.2463172605384015,-1.4929894689377823,-0.0734877462477769,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,freelance,owner,no,1
-0.6101207398035504,0.7654916772033676,-0.030104238651875698,-1.531253409794271,-0.5035235815768409,0.5270404005263053,fixed,owner,no,0
0.6133621178278095,-0.45593179979133586,-0.24702177663138172,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,owner,yes,0
